customerid,firstname,lastname,address1,address2,city,state,zip,country,region,email,phone,creditcardtype,creditcard,creditcardexpiration,username,password,age,income,gender
9659,EJNYRC,EOTKWHUWTL,3894956591 Dell Way,NULL,ICIMPEM,MI,25691,US,1,EOTKWHUWTL@dell.com,3894956591,1,5.65E+15,2012/11,user9659,password,80,20000,F
9660,JCYMHN,FRKMMGGXOI,1907367018 Dell Way,NULL,FBYKOJP,UT,43872,US,1,FRKMMGGXOI@dell.com,1907367018,5,3.47E+15,2012/01,user9660,password,57,40000,F
9661,NUKAZB,KMNRSLGBQH,9829877410 Dell Way,NULL,ZBWIQSS,OR,62223,US,1,KMNRSLGBQH@dell.com,9829877410,4,6.24E+15,2010/01,user9661,password,68,20000,M
9662,BBUDMH,REACKBTSAU,4989112310 Dell Way,NULL,OJLHBFW,AL,90250,US,1,REACKBTSAU@dell.com,4989112310,3,9.18E+15,2008/08,user9662,password,70,40000,M
9663,NIDUAH,UCSVWKWQYF,1841354355 Dell Way,NULL,CGGHCHE,NC,86839,US,1,UCSVWKWQYF@dell.com,1841354355,4,5.06E+15,2012/11,user9663,password,25,40000,F
9664,GCFOXI,GTEQPVPVYV,6993385009 Dell Way,NULL,BFYJKMF,MS,23761,US,1,GTEQPVPVYV@dell.com,6993385009,2,1.24E+15,2011/08,user9664,password,35,20000,M
9665,MOQUVK,ZLAUBVSXWY,5363749079 Dell Way,NULL,VGIHLVL,CT,22559,US,1,ZLAUBVSXWY@dell.com,5363749079,5,7.88E+15,2011/12,user9665,password,54,20000,F
9666,DZHOYT,OSUJLSGJNM,5093405607 Dell Way,NULL,SVYOHCR,PA,98211,US,1,OSUJLSGJNM@dell.com,5093405607,3,9.15E+15,2012/09,user9666,password,47,20000,M
9667,SRPLFI,GOUYVEMIWH,3094158308 Dell Way,NULL,GLOJCII,NE,84837,US,1,GOUYVEMIWH@dell.com,3094158308,3,5.62E+15,2011/08,user9667,password,30,40000,F
9668,UUMCBB,XAXBMFYUMJ,1410721716 Dell Way,NULL,JVMSDAN,MA,60449,US,1,XAXBMFYUMJ@dell.com,1410721716,1,2.77E+15,2009/05,user9668,password,53,20000,F
9669,ZCFBAF,YBSDZMPIVK,6218706220 Dell Way,NULL,UOOVBYJ,CT,95282,US,1,YBSDZMPIVK@dell.com,6218706220,2,3.62E+15,2008/05,user9669,password,49,20000,F
9670,QCMVAN,NEMAUVWFQK,9436232962 Dell Way,NULL,TLMSVPQ,MD,94433,US,1,NEMAUVWFQK@dell.com,9436232962,3,3.53E+15,2009/07,user9670,password,71,100000,M
9671,FVRSJV,FJPBFURPOC,9132973693 Dell Way,NULL,CGYRXIQ,TN,81568,US,1,FJPBFURPOC@dell.com,9132973693,2,3.84E+15,2011/03,user9671,password,86,100000,F
9672,POJKUS,AVYVMOJPQQ,9505558136 Dell Way,NULL,NIOVYKQ,TX,63446,US,1,AVYVMOJPQQ@dell.com,9505558136,3,8.09E+15,2012/05,user9672,password,76,60000,M
9673,EXRXXM,VTZJDOATCI,1610819857 Dell Way,NULL,HXHRODH,MO,67550,US,1,VTZJDOATCI@dell.com,1610819857,2,9.77E+15,2012/11,user9673,password,81,20000,M
9674,OXQBTJ,ADMPDGRMOP,5771723879 Dell Way,NULL,UGDXNQO,NE,99350,US,1,ADMPDGRMOP@dell.com,5771723879,3,8.50E+15,2009/06,user9674,password,59,100000,F
9675,FZDPAG,CPKIHWWWQC,5185571250 Dell Way,NULL,AOQQCFQ,NM,68309,US,1,CPKIHWWWQC@dell.com,5185571250,1,2.17E+15,2008/12,user9675,password,56,40000,M
9676,RVZYXP,IFXECUVFUK,8173143965 Dell Way,NULL,VLNABDR,MT,27087,US,1,IFXECUVFUK@dell.com,8173143965,3,2.60E+15,2009/10,user9676,password,29,100000,M
9677,DYNTGT,QLVKGAFRWQ,7071039100 Dell Way,NULL,EWRHOFM,KY,78368,US,1,QLVKGAFRWQ@dell.com,7071039100,4,5.94E+15,2012/08,user9677,password,29,100000,M
9678,RSVKJH,GTOGYFDPJZ,8047878853 Dell Way,NULL,GROMEWG,TN,58959,US,1,GTOGYFDPJZ@dell.com,8047878853,4,2.86E+15,2012/08,user9678,password,76,80000,F
9679,QASXGM,LNLQQAZQHR,8246636878 Dell Way,NULL,ETVBZRP,RI,39759,US,1,LNLQQAZQHR@dell.com,8246636878,4,9.69E+15,2011/04,user9679,password,40,40000,F
9680,ADPMOC,XFTXFJEWOY,6971270346 Dell Way,NULL,SPYJFRS,AK,46121,US,1,XFTXFJEWOY@dell.com,6971270346,4,7.50E+15,2012/10,user9680,password,22,100000,M
9681,QMNSJT,MHYVMVJKNZ,2403188472 Dell Way,NULL,IXEAPEL,ID,79955,US,1,MHYVMVJKNZ@dell.com,2403188472,2,6.49E+15,2009/03,user9681,password,59,100000,M
9682,COCWAJ,UWWQGHEFQB,9540137615 Dell Way,NULL,KQQOCXI,IA,23138,US,1,UWWQGHEFQB@dell.com,9540137615,3,4.40E+15,2010/04,user9682,password,24,80000,M
9683,EMXOHU,KXARBGHDQY,2925237243 Dell Way,NULL,UEBRNHV,MO,75965,US,1,KXARBGHDQY@dell.com,2925237243,5,1.28E+15,2009/08,user9683,password,84,60000,F
9684,VAJPLH,PDJWLMMJHR,5201588292 Dell Way,NULL,KZESURL,AK,68915,US,1,PDJWLMMJHR@dell.com,5201588292,2,3.49E+15,2009/10,user9684,password,45,20000,M
9685,TUGBKJ,KGUXSEEJPD,2351404173 Dell Way,NULL,OHYFTZW,GA,34834,US,1,KGUXSEEJPD@dell.com,2351404173,3,1.56E+15,2010/10,user9685,password,81,40000,M
9686,CIYMTE,GQWLVGAZVI,3014823846 Dell Way,NULL,YABXXGE,AR,83880,US,1,GQWLVGAZVI@dell.com,3014823846,3,6.18E+15,2008/11,user9686,password,26,40000,F
9687,ARYFYP,CKKIKKETIF,4977562353 Dell Way,NULL,UFCBJEW,NH,76982,US,1,CKKIKKETIF@dell.com,4977562353,4,6.50E+15,2010/11,user9687,password,76,60000,M
9688,TUNIWX,TFIDJCMOWR,2634144924 Dell Way,NULL,RXBVUQO,HI,40007,US,1,TFIDJCMOWR@dell.com,2634144924,4,3.07E+15,2012/05,user9688,password,77,80000,F
9689,JBAHVG,PZQRLEODWM,4576674260 Dell Way,NULL,ERGVGME,ME,33148,US,1,PZQRLEODWM@dell.com,4576674260,3,6.58E+15,2009/02,user9689,password,74,60000,F
9690,UVBBLA,RDMVRQREVJ,7975166346 Dell Way,NULL,KQPXVAE,GA,50871,US,1,RDMVRQREVJ@dell.com,7975166346,3,6.46E+15,2010/12,user9690,password,78,40000,M
9691,WKGXBJ,KXBAOFVYQM,6831981778 Dell Way,NULL,ONHPRNB,MN,93278,US,1,KXBAOFVYQM@dell.com,6831981778,1,9.15E+15,2010/05,user9691,password,70,40000,M
9692,ZHUIRR,KSGQNFGATU,6826422367 Dell Way,NULL,IIMVJYT,AL,96003,US,1,KSGQNFGATU@dell.com,6826422367,3,3.83E+15,2009/11,user9692,password,22,40000,F
9693,WRVOBN,URBZYBTTJC,4848580228 Dell Way,NULL,FFLEYMC,NE,99060,US,1,URBZYBTTJC@dell.com,4848580228,5,8.68E+15,2010/04,user9693,password,90,40000,M
9694,UXAIRR,JRQLLJVNPA,3763589084 Dell Way,NULL,ZTYMWNL,IL,52637,US,1,JRQLLJVNPA@dell.com,3763589084,4,7.72E+15,2009/02,user9694,password,68,20000,F
9695,RKSJUK,AFVKAIZAIS,7516111000 Dell Way,NULL,ZUONGVZ,NC,65010,US,1,AFVKAIZAIS@dell.com,7516111000,5,7.57E+15,2010/12,user9695,password,71,20000,F
9696,LMEVNJ,QXKZWLHOKB,3743628738 Dell Way,NULL,DXIZXWO,NJ,72028,US,1,QXKZWLHOKB@dell.com,3743628738,1,6.70E+15,2008/02,user9696,password,90,60000,M
9697,EHDNYA,YYWJFKUHOS,8022503898 Dell Way,NULL,PNPLCFD,MA,32135,US,1,YYWJFKUHOS@dell.com,8022503898,3,4.39E+15,2011/11,user9697,password,90,100000,F
9698,CMECKC,ZTHKOPYGFL,7206717415 Dell Way,NULL,WRNBVXI,NH,40525,US,1,ZTHKOPYGFL@dell.com,7206717415,2,3.25E+15,2011/04,user9698,password,51,80000,M
9699,QXESWY,AGMPETVQPM,6857110074 Dell Way,NULL,DQHBZXK,NV,35031,US,1,AGMPETVQPM@dell.com,6857110074,2,6.29E+15,2008/02,user9699,password,44,80000,F
9700,NLXLLD,YBIRWZGJDX,4918838614 Dell Way,NULL,REWOPNW,HI,88044,US,1,YBIRWZGJDX@dell.com,4918838614,2,9.91E+15,2011/01,user9700,password,18,40000,M
9701,XUYBSA,JKWIRGLOXQ,8529259213 Dell Way,NULL,LMFZILW,PA,81343,US,1,JKWIRGLOXQ@dell.com,8529259213,3,8.83E+15,2012/11,user9701,password,45,80000,M
9702,IUJIEU,FNLLYAJPLV,9283061870 Dell Way,NULL,VLDGHXB,CT,50266,US,1,FNLLYAJPLV@dell.com,9283061870,5,3.90E+15,2009/09,user9702,password,89,80000,M
9703,JZRDEE,PQDPZSBUNM,6471027032 Dell Way,NULL,YUUVVXH,PA,88328,US,1,PQDPZSBUNM@dell.com,6471027032,1,6.26E+15,2010/09,user9703,password,24,100000,M
9704,TCVXRM,AHLTIGGVEB,9662087634 Dell Way,NULL,PAWNIQJ,VT,71723,US,1,AHLTIGGVEB@dell.com,9662087634,3,4.36E+15,2008/06,user9704,password,20,80000,M
9705,WSGITN,UMVATRFUHG,4276006018 Dell Way,NULL,RUOHEMZ,CT,97436,US,1,UMVATRFUHG@dell.com,4276006018,1,4.86E+15,2009/12,user9705,password,89,40000,M
9706,FPKSJW,OKQFQKNWCH,3386665527 Dell Way,NULL,KKLWKOV,PA,76507,US,1,OKQFQKNWCH@dell.com,3386665527,1,7.33E+15,2009/05,user9706,password,45,60000,F
9707,UEKRTU,HZKSMHUTRF,3007476362 Dell Way,NULL,FNPUJIN,NM,54291,US,1,HZKSMHUTRF@dell.com,3007476362,5,9.14E+15,2010/05,user9707,password,84,40000,M
9708,IAGCIG,NASUVMMBRA,4380887612 Dell Way,NULL,QMJZZAM,GA,90106,US,1,NASUVMMBRA@dell.com,4380887612,5,3.08E+15,2009/03,user9708,password,72,80000,F
9709,ASOGGP,ZALLNMDNCP,1021196424 Dell Way,NULL,WCPWOVU,WA,66829,US,1,ZALLNMDNCP@dell.com,1021196424,2,8.36E+15,2011/10,user9709,password,20,80000,M
9710,PAUEZV,PLIBPVEFSG,1721507448 Dell Way,NULL,VOVQITG,KY,97338,US,1,PLIBPVEFSG@dell.com,1721507448,1,8.18E+15,2008/11,user9710,password,42,80000,M
9711,DWXYMI,GOYBSDTZYI,3883641021 Dell Way,NULL,UPROWAN,WA,22606,US,1,GOYBSDTZYI@dell.com,3883641021,1,1.14E+15,2011/10,user9711,password,84,80000,M
9712,VSDEZR,CBKGVKEEFU,1329968818 Dell Way,NULL,VTQWHOA,NH,63265,US,1,CBKGVKEEFU@dell.com,1329968818,2,4.12E+15,2012/01,user9712,password,89,80000,M
9713,CYSUAT,EGOOLSTFON,3946557686 Dell Way,NULL,VLUKMJZ,MT,67032,US,1,EGOOLSTFON@dell.com,3946557686,3,6.98E+15,2009/03,user9713,password,47,60000,F
9714,DEEXJL,LYXESDTFZF,7124563931 Dell Way,NULL,AJSJIFA,NY,70936,US,1,LYXESDTFZF@dell.com,7124563931,5,9.20E+15,2008/05,user9714,password,23,40000,M
9715,GCYSOW,PTOTNUSTUB,3113628635 Dell Way,NULL,LEKQECI,TX,14986,US,1,PTOTNUSTUB@dell.com,3113628635,5,5.00E+15,2009/02,user9715,password,19,60000,F
9716,YHVVXP,JQCDIWXKHB,4600957032 Dell Way,NULL,VYGXGCY,MO,13515,US,1,JQCDIWXKHB@dell.com,4600957032,4,2.79E+15,2010/05,user9716,password,51,40000,M
9717,HEOWOE,ZSNVQYDSTB,3620773402 Dell Way,NULL,YRHBQUC,AK,62928,US,1,ZSNVQYDSTB@dell.com,3620773402,3,9.60E+15,2011/10,user9717,password,62,20000,M
9718,DYOIYH,WTXUXQOYOF,6236770671 Dell Way,NULL,GQVASWQ,AK,37116,US,1,WTXUXQOYOF@dell.com,6236770671,4,1.98E+15,2008/10,user9718,password,25,40000,M
9719,RRRYNL,WIIMXHBDNR,3218507375 Dell Way,NULL,ZOKVFKD,RI,24847,US,1,WIIMXHBDNR@dell.com,3218507375,5,9.86E+15,2009/04,user9719,password,72,20000,M
9720,LYNWUW,FHTNIWBZWP,9266322045 Dell Way,NULL,JRUUVPY,AZ,59485,US,1,FHTNIWBZWP@dell.com,9266322045,3,8.71E+15,2011/06,user9720,password,79,20000,F
9721,JYFFEM,ZRUWSUSIDK,2193706175 Dell Way,NULL,DXFSWHH,RI,75085,US,1,ZRUWSUSIDK@dell.com,2193706175,3,2.50E+15,2012/07,user9721,password,59,40000,F
9722,UOQGNI,BJBVBKZMOX,8933171024 Dell Way,NULL,SHTZONS,NY,94074,US,1,BJBVBKZMOX@dell.com,8933171024,4,5.01E+15,2010/12,user9722,password,84,40000,M
9723,OMBXNK,ZIMKIYYFQF,8337712207 Dell Way,NULL,YQTLJLJ,IA,18773,US,1,ZIMKIYYFQF@dell.com,8337712207,4,1.74E+15,2011/11,user9723,password,62,40000,F
9724,RFXBFG,OPONNTETRU,2036090739 Dell Way,NULL,MCEYMKA,IL,18019,US,1,OPONNTETRU@dell.com,2036090739,1,9.98E+15,2011/04,user9724,password,45,40000,M
9725,HLTNAI,BNVUROMMBP,2225290552 Dell Way,NULL,QABBAID,DC,43042,US,1,BNVUROMMBP@dell.com,2225290552,5,7.24E+15,2010/04,user9725,password,35,80000,M
9726,ZISHJG,DEYSQKUFBU,7145011960 Dell Way,NULL,HCVQGZZ,MA,85803,US,1,DEYSQKUFBU@dell.com,7145011960,5,1.94E+15,2012/09,user9726,password,77,100000,F
9727,OEJUIO,SAFDVLFPSH,3849177758 Dell Way,NULL,KIOJIYF,WY,85650,US,1,SAFDVLFPSH@dell.com,3849177758,5,5.80E+15,2008/10,user9727,password,57,80000,M
9728,XMHMFI,RIDCNSUVDC,7331372715 Dell Way,NULL,KNLISKE,AL,40217,US,1,RIDCNSUVDC@dell.com,7331372715,1,2.23E+15,2009/11,user9728,password,26,20000,F
9729,KPNTHW,XJKPDFTGQG,6122375245 Dell Way,NULL,RYYCCZL,SD,24134,US,1,XJKPDFTGQG@dell.com,6122375245,1,1.09E+15,2011/03,user9729,password,42,20000,M
9730,WWCTTL,DJPJCVZJNX,5182263294 Dell Way,NULL,IPAHBWL,NJ,91648,US,1,DJPJCVZJNX@dell.com,5182263294,2,2.05E+15,2012/05,user9730,password,86,80000,F
9731,AKAMOJ,BXMXWVLUDA,7270340197 Dell Way,NULL,VKCRWRP,KY,99059,US,1,BXMXWVLUDA@dell.com,7270340197,1,4.58E+15,2011/10,user9731,password,66,80000,F
9732,RDUAFS,NDOIOJLPEW,7723781616 Dell Way,NULL,RWTJLCJ,CT,30547,US,1,NDOIOJLPEW@dell.com,7723781616,4,1.50E+15,2010/06,user9732,password,39,20000,M
9733,CDUUQY,JYMSJCXGTT,4162071198 Dell Way,NULL,ZDFBMIH,GA,19409,US,1,JYMSJCXGTT@dell.com,4162071198,4,5.88E+15,2011/09,user9733,password,27,80000,M
9734,YNLWWJ,JPTLMAFGZI,4801809447 Dell Way,NULL,LBUUJAW,OK,67319,US,1,JPTLMAFGZI@dell.com,4801809447,2,4.07E+15,2010/02,user9734,password,29,60000,M
9735,PJMZSC,TEOTKVTSGV,5686006761 Dell Way,NULL,NAEOXWE,KS,32034,US,1,TEOTKVTSGV@dell.com,5686006761,5,4.10E+15,2011/05,user9735,password,88,40000,M
9736,LHLOAQ,CUBYNUEIHF,9818446900 Dell Way,NULL,NWDKALQ,NC,40075,US,1,CUBYNUEIHF@dell.com,9818446900,2,7.34E+15,2012/07,user9736,password,49,60000,M
9737,XYUOBO,PZCJELRJYN,9817920889 Dell Way,NULL,MINYYCH,WA,38173,US,1,PZCJELRJYN@dell.com,9817920889,5,8.47E+15,2010/04,user9737,password,63,40000,F
9738,KWHZLH,CULNLVLZIU,7589985482 Dell Way,NULL,NGTPNRX,MT,60530,US,1,CULNLVLZIU@dell.com,7589985482,5,8.69E+15,2009/03,user9738,password,25,80000,F
9739,KTNSWI,DJUZVTHPGO,4834580509 Dell Way,NULL,IWCATPO,MO,58296,US,1,DJUZVTHPGO@dell.com,4834580509,5,7.99E+15,2010/08,user9739,password,81,100000,F
9740,KQFSUP,MTKGBANPIJ,6597728845 Dell Way,NULL,SJCIYPV,KY,47646,US,1,MTKGBANPIJ@dell.com,6597728845,5,1.17E+15,2010/10,user9740,password,45,100000,F
9741,PPFECY,PJAPWQYFIH,4139564833 Dell Way,NULL,IQFXMPI,CA,50700,US,1,PJAPWQYFIH@dell.com,4139564833,3,3.29E+15,2011/06,user9741,password,67,40000,F
9742,WNEVDN,VSKLRPUZYK,5461246304 Dell Way,NULL,FWWUEZG,MT,59073,US,1,VSKLRPUZYK@dell.com,5461246304,2,1.12E+15,2008/08,user9742,password,24,20000,F
9743,GXGUTZ,EFQUZQTJVP,7844514126 Dell Way,NULL,GQTFWHT,LA,59374,US,1,EFQUZQTJVP@dell.com,7844514126,3,2.28E+15,2012/08,user9743,password,36,20000,F
9744,MXGMCL,DWKTQTPFAF,9490454110 Dell Way,NULL,ZFCGYMU,OK,11513,US,1,DWKTQTPFAF@dell.com,9490454110,3,6.59E+15,2009/09,user9744,password,26,80000,M
9745,JERUHO,EAEYQJYWIE,1564273610 Dell Way,NULL,YPCLJVL,KS,44253,US,1,EAEYQJYWIE@dell.com,1564273610,3,1.44E+15,2008/03,user9745,password,63,60000,F
9746,HIRVMS,ZLIIKERODG,9141027617 Dell Way,NULL,ROPMAYW,AZ,51335,US,1,ZLIIKERODG@dell.com,9141027617,2,7.14E+15,2010/10,user9746,password,23,80000,F
9747,TPPLPB,UXLYOZCUQQ,5418430059 Dell Way,NULL,KCQJZSV,UT,96702,US,1,UXLYOZCUQQ@dell.com,5418430059,2,7.71E+15,2010/03,user9747,password,79,40000,M
9748,LTJMNH,XMWXOQNFBQ,3617435527 Dell Way,NULL,WKPPFMO,OK,86742,US,1,XMWXOQNFBQ@dell.com,3617435527,2,1.34E+15,2008/07,user9748,password,78,60000,F
9749,FBWMZI,IWXZKCBAZM,9829028298 Dell Way,NULL,QORCCKY,MA,71125,US,1,IWXZKCBAZM@dell.com,9829028298,3,3.33E+15,2012/02,user9749,password,60,20000,F
9750,LNDTVA,QVKTWLSICG,4350128068 Dell Way,NULL,AEILCSC,CA,31579,US,1,QVKTWLSICG@dell.com,4350128068,5,4.06E+15,2012/12,user9750,password,54,40000,F
9751,QDGRUC,CNYOGHQMIU,2173326462 Dell Way,NULL,VTXOWAU,IA,91932,US,1,CNYOGHQMIU@dell.com,2173326462,2,8.49E+15,2011/08,user9751,password,36,40000,M
9752,NYOPBC,OPIWFUEAQY,7042461337 Dell Way,NULL,YEVYZBV,CO,34675,US,1,OPIWFUEAQY@dell.com,7042461337,4,8.88E+15,2012/01,user9752,password,63,60000,M
9753,EABGPQ,OLWJPWAOUF,6248252730 Dell Way,NULL,JSELOHS,IA,12657,US,1,OLWJPWAOUF@dell.com,6248252730,1,1.54E+15,2009/08,user9753,password,21,40000,M
9754,CQFSFQ,POGLPUGUEZ,4026949718 Dell Way,NULL,YPOGIUH,VA,95526,US,1,POGLPUGUEZ@dell.com,4026949718,1,5.97E+15,2009/06,user9754,password,31,60000,F
9755,KFIBUX,HGMCMGHMFW,3755416364 Dell Way,NULL,AMEUTCT,CA,26457,US,1,HGMCMGHMFW@dell.com,3755416364,3,7.02E+15,2010/12,user9755,password,75,100000,F
9756,CYYZGE,MIQTPDZMDL,6297649029 Dell Way,NULL,RYETSGX,AK,76427,US,1,MIQTPDZMDL@dell.com,6297649029,3,7.14E+15,2009/05,user9756,password,78,60000,F
9757,TMOXYW,OSMRRYVCPT,9803580035 Dell Way,NULL,HJLOGLH,TX,95381,US,1,OSMRRYVCPT@dell.com,9803580035,2,3.98E+15,2012/09,user9757,password,65,60000,F
9758,FMEBAW,OSNNNQCHXL,5215062411 Dell Way,NULL,TMSEUPD,PA,82824,US,1,OSNNNQCHXL@dell.com,5215062411,3,5.70E+15,2008/02,user9758,password,70,40000,M
9759,WJPSYH,GLVWNCUZVH,6634914559 Dell Way,NULL,SABHEUC,NJ,41217,US,1,GLVWNCUZVH@dell.com,6634914559,4,5.08E+15,2009/01,user9759,password,19,40000,F
9760,QYJXFU,TBIVWHRDAR,8039321211 Dell Way,NULL,EIVZKMI,AR,28504,US,1,TBIVWHRDAR@dell.com,8039321211,2,3.28E+15,2012/08,user9760,password,67,60000,M
9761,AITUCV,DXSLPVLGAT,1233328597 Dell Way,NULL,CAEOIFU,CT,65651,US,1,DXSLPVLGAT@dell.com,1233328597,5,3.02E+15,2011/05,user9761,password,74,80000,M
9762,NNUIRR,ACGWNNXHQX,5877188572 Dell Way,NULL,MFGSZJI,WY,35718,US,1,ACGWNNXHQX@dell.com,5877188572,4,6.72E+15,2009/06,user9762,password,42,100000,M
9763,CEQUFS,BCFOZNFXZK,4729245450 Dell Way,NULL,DRJMAIU,NC,13630,US,1,BCFOZNFXZK@dell.com,4729245450,5,5.21E+15,2011/09,user9763,password,49,100000,M
9764,BQCTRE,ZGENLBMVEE,1381600646 Dell Way,NULL,ERENLTO,TX,63583,US,1,ZGENLBMVEE@dell.com,1381600646,4,3.65E+15,2010/06,user9764,password,30,60000,F
9765,GHTLHA,PULQHHULMM,3367395821 Dell Way,NULL,QAXJPUZ,NJ,44438,US,1,PULQHHULMM@dell.com,3367395821,1,8.48E+15,2010/08,user9765,password,84,80000,M
9766,RDFRSZ,DIGKDSWPJW,5629348796 Dell Way,NULL,NTMHSCR,WV,26838,US,1,DIGKDSWPJW@dell.com,5629348796,3,8.39E+15,2010/02,user9766,password,72,20000,F
9767,YTXYWG,FHJYDZHANA,6298741941 Dell Way,NULL,MVTPMST,AK,19406,US,1,FHJYDZHANA@dell.com,6298741941,3,2.77E+15,2009/07,user9767,password,47,40000,F
9768,IFDOLK,YJOYRPLRCG,4817030945 Dell Way,NULL,KRTDLTF,AL,26438,US,1,YJOYRPLRCG@dell.com,4817030945,2,7.28E+15,2012/08,user9768,password,88,20000,M
9769,CSINRR,CPIRBATILL,7222578968 Dell Way,NULL,BOWVUXZ,GA,32782,US,1,CPIRBATILL@dell.com,7222578968,1,9.10E+15,2011/03,user9769,password,74,80000,M
9770,CHPTJF,CBHCVPOGQC,2385181927 Dell Way,NULL,CLXALCG,DC,22661,US,1,CBHCVPOGQC@dell.com,2385181927,5,4.07E+15,2012/07,user9770,password,37,20000,M
9771,WUFCWH,JZCZNIPPLB,1672686843 Dell Way,NULL,MLNPRRT,TN,51949,US,1,JZCZNIPPLB@dell.com,1672686843,4,1.30E+15,2009/10,user9771,password,82,40000,M
9772,CIKJRJ,LQXUGMFIZQ,1099130467 Dell Way,NULL,WPINIDZ,MD,92206,US,1,LQXUGMFIZQ@dell.com,1099130467,4,7.22E+15,2012/12,user9772,password,35,20000,F
9773,QKYAWP,XQWKVEKMAZ,5900979703 Dell Way,NULL,UNIYNSW,MT,49636,US,1,XQWKVEKMAZ@dell.com,5900979703,3,4.54E+15,2011/06,user9773,password,65,60000,M
9774,PMRFJI,BUEFFQGFLT,1356152656 Dell Way,NULL,NJHFFUQ,RI,29497,US,1,BUEFFQGFLT@dell.com,1356152656,3,6.83E+15,2011/12,user9774,password,52,40000,F
9775,EMVMOQ,QTVGZASTNB,7328629980 Dell Way,NULL,BTHVJBB,ME,63918,US,1,QTVGZASTNB@dell.com,7328629980,1,6.28E+15,2008/06,user9775,password,20,40000,M
9776,WULNLF,JSFJKZXMAQ,9813778398 Dell Way,NULL,TWAUXLK,NJ,61138,US,1,JSFJKZXMAQ@dell.com,9813778398,4,9.89E+15,2008/02,user9776,password,83,100000,M
9777,JKJOTB,UDMTBYTRRP,7525306158 Dell Way,NULL,SMNEWDT,TN,91083,US,1,UDMTBYTRRP@dell.com,7525306158,5,1.15E+15,2011/10,user9777,password,86,100000,F
9778,HOXJIB,VBCTVUKLNW,9770038907 Dell Way,NULL,YRTBLOY,DC,48285,US,1,VBCTVUKLNW@dell.com,9770038907,4,2.60E+15,2012/10,user9778,password,42,40000,F
9779,GOQIJS,LDOFNZTKXL,3894216137 Dell Way,NULL,DZWSYZD,VT,79490,US,1,LDOFNZTKXL@dell.com,3894216137,5,5.80E+15,2011/01,user9779,password,80,100000,M
9780,MGZFRC,TXQTQBRBFQ,2794720077 Dell Way,NULL,XXOXBMR,MA,35501,US,1,TXQTQBRBFQ@dell.com,2794720077,1,3.77E+15,2008/12,user9780,password,83,60000,F
9781,WTWYNT,PGKQXLVNIT,2384716488 Dell Way,NULL,CGUOXEW,CA,30360,US,1,PGKQXLVNIT@dell.com,2384716488,1,2.71E+15,2008/09,user9781,password,47,100000,F
9782,HWZAMF,LCDWYRFRTL,1885682842 Dell Way,NULL,MIIRELX,KS,62275,US,1,LCDWYRFRTL@dell.com,1885682842,2,3.44E+15,2010/04,user9782,password,70,80000,F
9783,RUQXGT,ACRSHJLTWU,4332838926 Dell Way,NULL,COYNLHC,NC,69147,US,1,ACRSHJLTWU@dell.com,4332838926,1,9.51E+15,2008/10,user9783,password,25,80000,M
9784,TRWMSY,DKGNWAJRCX,5474071760 Dell Way,NULL,PPJXSXO,AZ,95101,US,1,DKGNWAJRCX@dell.com,5474071760,1,7.82E+15,2011/12,user9784,password,45,40000,M
9785,FUIEYT,LLPLVGNSWD,7123529528 Dell Way,NULL,BUWZIYX,SD,18072,US,1,LLPLVGNSWD@dell.com,7123529528,3,1.28E+15,2008/10,user9785,password,65,40000,M
9786,ZMNSXZ,IIUPWNMAPG,9190870348 Dell Way,NULL,WOOUMJW,DE,82691,US,1,IIUPWNMAPG@dell.com,9190870348,2,6.13E+15,2010/07,user9786,password,28,60000,M
9787,RHWQPF,KFCXRCNXZB,3226984207 Dell Way,NULL,MTNWQSR,ND,92194,US,1,KFCXRCNXZB@dell.com,3226984207,1,4.73E+15,2009/08,user9787,password,45,20000,M
9788,GRNLCT,OAKRNIQOVK,2115284883 Dell Way,NULL,CRBUJPS,NJ,74168,US,1,OAKRNIQOVK@dell.com,2115284883,5,4.37E+15,2010/01,user9788,password,40,80000,M
9789,VFUOTU,ZKIIBWDLZV,2521561065 Dell Way,NULL,MUECMUU,NH,80326,US,1,ZKIIBWDLZV@dell.com,2521561065,1,8.41E+15,2010/11,user9789,password,57,40000,F
9790,IXVDWF,LEGIISIDFC,7292875492 Dell Way,NULL,IHOCBEW,IA,34399,US,1,LEGIISIDFC@dell.com,7292875492,4,2.14E+15,2009/01,user9790,password,31,60000,M
9791,ASUFEZ,MNHFVLKXTR,1210049688 Dell Way,NULL,MVTQSZX,MD,73645,US,1,MNHFVLKXTR@dell.com,1210049688,4,7.62E+15,2009/03,user9791,password,65,40000,M
9792,LLDKYQ,SDMDOJWFVS,4668493697 Dell Way,NULL,ZLLZJVR,MA,52989,US,1,SDMDOJWFVS@dell.com,4668493697,3,7.30E+15,2008/10,user9792,password,65,60000,F
9793,UXEKQI,WUWGQCCJBN,8213634622 Dell Way,NULL,UAXQSGC,CO,86086,US,1,WUWGQCCJBN@dell.com,8213634622,1,6.81E+15,2010/08,user9793,password,82,40000,M
9794,BQFJNZ,GUQIWAJJUK,1153815274 Dell Way,NULL,GKCNNFJ,KS,42434,US,1,GUQIWAJJUK@dell.com,1153815274,4,1.18E+15,2012/12,user9794,password,61,100000,M
